idx,sample_id,split,crop_key,candidate,preprocess_mode,gt,pred,gt_norm,pred_norm,ok_raw,ok_norm,ok_cmp,selected_angle,dt_ms,pda_i,cer_i,wlev_norm_i,roi_conf,status
0,id_586_value_199_502,test,wm_bbox,ultralytics_yolo11m_baseline,none,199502,00199507,199502,199507,False,False,False,180,237.49129999487195,0.0,0.5,0.015873015873015872,0.8503583073616028,ok
1,id_1117_value_101_299,test,wm_bbox,ultralytics_yolo11m_baseline,none,101299,00101299,101299,101299,False,True,True,0,352.9514000038034,0.25,0.3333333333333333,0.0,0.9256407022476196,ok
2,id_1045_value_122_269,test,wm_bbox,ultralytics_yolo11m_baseline,none,122269,00122269,122269,122269,False,True,True,0,173.36310000246158,0.125,0.3333333333333333,0.0,0.9133098125457764,ok
3,id_1000_value_176_881,test,wm_bbox,ultralytics_yolo11m_baseline,none,176881,0017688,176881,17688,False,False,False,180,148.48260000144364,0.0,0.5,0.015873015873015872,0.8318842649459839,ok
4,id_682_value_247_055,test,wm_bbox,ultralytics_yolo11m_baseline,none,247055,00247055,247055,247055,False,True,True,0,144.22299999569077,0.0,0.3333333333333333,0.0,0.9394495487213135,ok
5,id_509_value_156_0,test,wm_bbox,ultralytics_yolo11m_baseline,none,1560,00156,1560,156,False,False,False,0,137.20749999629334,0.0,0.75,0.06666666666666667,0.9350879788398743,ok
6,id_565_value_248_164,test,wm_bbox,ultralytics_yolo11m_baseline,none,248164,00248164,248164,248164,False,True,True,180,142.60319999448257,0.0,0.3333333333333333,0.0,0.879332423210144,ok
7,id_726_value_114_147,test,wm_bbox,ultralytics_yolo11m_baseline,none,114147,00114147,114147,114147,False,True,True,0,133.3574000018416,0.25,0.3333333333333333,0.0,0.9097375273704529,ok
8,id_898_value_136_669,test,wm_bbox,ultralytics_yolo11m_baseline,none,136669,00136669,136669,136669,False,True,True,0,156.81589999439893,0.125,0.3333333333333333,0.0,0.9254305958747864,ok
9,id_315_value_195_419,test,wm_bbox,ultralytics_yolo11m_baseline,none,195419,00195419,195419,195419,False,True,True,0,192.82229999953415,0.0,0.3333333333333333,0.0,0.9369117021560669,ok
10,id_996_value_19_0,test,wm_bbox,ultralytics_yolo11m_baseline,none,190,00019,190,19,False,False,False,0,90.70079999946756,0.2,1.3333333333333333,0.14285714285714285,0.8499626517295837,ok
11,id_480_value_2054_238,test,wm_bbox,ultralytics_yolo11m_baseline,none,2054238,20542381,2054238,20542381,False,False,False,0,168.15289999794913,0.875,0.14285714285714285,0.00392156862745098,0.9054248332977295,ok
12,id_190_value_233_256,test,wm_bbox,ultralytics_yolo11m_baseline,none,233256,00233256,233256,233256,False,True,True,0,155.1975999973365,0.0,0.3333333333333333,0.0,0.9199278950691223,ok
13,id_438_value_293_369,test,wm_bbox,ultralytics_yolo11m_baseline,none,293369,00293369,293369,293369,False,True,True,0,114.34749999898486,0.0,0.3333333333333333,0.0,0.9122258424758911,ok
14,id_447_value_749_431,test,wm_bbox,ultralytics_yolo11m_baseline,none,749431,00749431,749431,749431,False,True,True,0,129.6063999980106,0.125,0.3333333333333333,0.0,0.9357024431228638,ok
15,id_1096_value_250_756,test,wm_bbox,ultralytics_yolo11m_baseline,none,250756,00250756,250756,250756,False,True,True,0,144.7937999982969,0.0,0.3333333333333333,0.0,0.9147195816040039,ok
16,id_1061_value_572_883,test,wm_bbox,ultralytics_yolo11m_baseline,none,572883,00572883,572883,572883,False,True,True,0,185.33230000321055,0.0,0.3333333333333333,0.0,0.9104812741279602,ok
17,id_1012_value_591_381,test,wm_bbox,ultralytics_yolo11m_baseline,none,591381,00591381,591381,591381,False,True,True,0,184.2285999955493,0.0,0.3333333333333333,0.0,0.8923025727272034,ok
18,id_119_value_37_902,test,wm_bbox,ultralytics_yolo11m_baseline,none,37902,00037902,37902,37902,False,True,True,0,160.64189999451628,0.0,0.6,0.0,0.8861017823219299,ok
19,id_517_value_247_556,test,wm_bbox,ultralytics_yolo11m_baseline,none,247556,00247556,247556,247556,False,True,True,0,157.0151000050828,0.0,0.3333333333333333,0.0,0.9097090363502502,ok
20,id_1192_value_249_791,test,wm_bbox,ultralytics_yolo11m_baseline,none,249791,00279791,249791,279791,False,False,False,0,122.36829999892507,0.25,0.5,0.25396825396825395,0.906060516834259,ok
21,id_987_value_162_075,test,wm_bbox,ultralytics_yolo11m_baseline,none,162075,00162075,162075,162075,False,True,True,0,110.36869999952614,0.0,0.3333333333333333,0.0,0.8880440592765808,ok
22,id_1122_value_62_663,test,wm_bbox,ultralytics_yolo11m_baseline,none,62663,00062663,62663,62663,False,True,True,0,159.0345999939018,0.125,0.6,0.0,0.9248210787773132,ok
23,id_307_value_169_002,test,wm_bbox,ultralytics_yolo11m_baseline,none,169002,00169002,169002,169002,False,True,True,0,150.64459999848623,0.0,0.3333333333333333,0.0,0.9078172445297241,ok
24,id_828_value_173_877,test,wm_bbox,ultralytics_yolo11m_baseline,none,173877,00173877,173877,173877,False,True,True,0,157.7711999998428,0.0,0.3333333333333333,0.0,0.9241279363632202,ok
25,id_145_value_78_757,test,wm_bbox,ultralytics_yolo11m_baseline,none,78757,00078758,78757,78758,False,False,False,0,253.30870000470895,0.0,0.8,0.03225806451612903,0.938290536403656,ok
26,id_1149_value_49_279,test,wm_bbox,ultralytics_yolo11m_baseline,none,49279,00049279,49279,49279,False,True,True,0,145.50800000142772,0.125,0.6,0.0,0.9000498652458191,ok
27,id_901_value_119_885,test,wm_bbox,ultralytics_yolo11m_baseline,none,119885,00119885,119885,119885,False,True,True,0,127.6265999986208,0.0,0.3333333333333333,0.0,0.9169433116912842,ok
28,id_210_value_111_633,test,wm_bbox,ultralytics_yolo11m_baseline,none,111633,00111633,111633,111633,False,True,True,0,154.23349999764469,0.125,0.3333333333333333,0.0,0.8921966552734375,ok
29,id_969_value_288_838,test,wm_bbox,ultralytics_yolo11m_baseline,none,288838,00288838,288838,288838,False,True,True,0,188.53210000088438,0.25,0.3333333333333333,0.0,0.9413880109786987,ok
30,id_702_value_238_801,test,wm_bbox,ultralytics_yolo11m_baseline,none,238801,00238801,238801,238801,False,True,True,0,123.09039999672677,0.0,0.3333333333333333,0.0,0.897031307220459,ok
31,id_897_value_506_616,test,wm_bbox,ultralytics_yolo11m_baseline,none,506616,00506616,506616,506616,False,True,True,0,123.4069999991334,0.25,0.3333333333333333,0.0,0.9060788750648499,ok
32,id_813_value_132_351,test,wm_bbox,ultralytics_yolo11m_baseline,none,132351,00132352,132351,132352,False,False,False,0,166.79380000277888,0.125,0.5,0.015873015873015872,0.9396714568138123,ok
33,id_225_value_957_703,test,wm_bbox,ultralytics_yolo11m_baseline,none,957703,00957703,957703,957703,False,True,True,0,128.96139999793377,0.0,0.3333333333333333,0.0,0.9051010012626648,ok
34,id_389_value_0_088,test,wm_bbox,ultralytics_yolo11m_baseline,none,0088,00000088,88,88,False,True,True,0,183.36369999451563,0.25,1.0,0.0,0.9029388427734375,ok
35,id_372_value_71_374,test,wm_bbox,ultralytics_yolo11m_baseline,none,71374,00071374,71374,71374,False,True,True,0,118.87230000138516,0.125,0.6,0.0,0.9409205913543701,ok
36,id_696_value_521_557,test,wm_bbox,ultralytics_yolo11m_baseline,none,521557,00521557,521557,521557,False,True,True,0,237.97309999645222,0.0,0.3333333333333333,0.0,0.934658944606781,ok
37,id_567_value_11_117,test,wm_bbox,ultralytics_yolo11m_baseline,none,11117,00011112,11117,11112,False,False,False,180,135.96549999783747,0.125,0.8,0.03225806451612903,0.8733335733413696,ok
38,id_222_value_157_557,test,wm_bbox,ultralytics_yolo11m_baseline,none,157557,00157557,157557,157557,False,True,True,0,101.31769999861717,0.125,0.3333333333333333,0.0,0.9008004665374756,ok
39,id_64_value_57_509,test,wm_bbox,ultralytics_yolo11m_baseline,none,57509,00057509,57509,57509,False,True,True,0,181.35470000561327,0.0,0.6,0.0,0.9528406262397766,ok
40,id_887_value_31_732,test,wm_bbox,ultralytics_yolo11m_baseline,none,31732,00031737,31732,31737,False,False,False,0,139.65819999430096,0.125,0.8,0.03225806451612903,0.9245908856391907,ok
41,id_761_value_161_611,test,wm_bbox,ultralytics_yolo11m_baseline,none,161611,00161611,161611,161611,False,True,True,0,215.29269999882672,0.375,0.3333333333333333,0.0,0.9154611825942993,ok
42,id_492_value_442_512,test,wm_bbox,ultralytics_yolo11m_baseline,none,442512,00442512,442512,442512,False,True,True,0,122.24240000068676,0.0,0.3333333333333333,0.0,0.9237648844718933,ok
43,id_16_value_106_749,test,wm_bbox,ultralytics_yolo11m_baseline,none,106749,00106749,106749,106749,False,True,True,0,178.98749999585561,0.125,0.3333333333333333,0.0,0.9333119988441467,ok
44,id_71_value_90_216,test,wm_bbox,ultralytics_yolo11m_baseline,none,90216,00090216,90216,90216,False,True,True,0,113.22559999825899,0.125,0.6,0.0,0.9151798486709595,ok
45,id_37_value_140_301,test,wm_bbox,ultralytics_yolo11m_baseline,none,140301,00140307,140301,140307,False,False,False,0,127.387100001215,0.125,0.5,0.015873015873015872,0.8985220193862915,ok
46,id_1001_value_1113_124,test,wm_bbox,ultralytics_yolo11m_baseline,none,1113124,01113124,1113124,1113124,False,True,True,180,181.61350000445964,0.25,0.14285714285714285,0.0,0.8873966932296753,ok
47,id_1191_value_499_494,test,wm_bbox,ultralytics_yolo11m_baseline,none,499494,00499494,499494,499494,False,True,True,0,164.52710000157822,0.25,0.3333333333333333,0.0,0.9130500555038452,ok
48,id_681_value_493_021,test,wm_bbox,ultralytics_yolo11m_baseline,none,493021,00493021,493021,493021,False,True,True,0,153.82559999852674,0.0,0.3333333333333333,0.0,0.8986051082611084,ok
49,id_117_value_32_579,test,wm_bbox,ultralytics_yolo11m_baseline,none,32579,00032579,32579,32579,False,True,True,0,150.75849999993807,0.0,0.6,0.0,0.9294527173042297,ok
50,id_249_value_706_0,test,wm_bbox,ultralytics_yolo11m_baseline,none,7060,00706,7060,706,False,False,False,0,200.6799000009778,0.4,0.75,0.06666666666666667,0.9162848591804504,ok
51,id_786_value_66_169,test,wm_bbox,ultralytics_yolo11m_baseline,none,66169,00066169,66169,66169,False,True,True,0,165.80059999978403,0.125,0.6,0.0,0.9267494678497314,ok
52,id_775_value_41_149,test,wm_bbox,ultralytics_yolo11m_baseline,none,41149,00041149,41149,41149,False,True,True,0,94.85930000664666,0.125,0.6,0.0,0.8454771637916565,ok
53,id_888_value_352_192,test,wm_bbox,ultralytics_yolo11m_baseline,none,352192,00352192,352192,352192,False,True,True,0,135.89499999943655,0.0,0.3333333333333333,0.0,0.909305214881897,ok
54,id_424_value_4_502,test,wm_bbox,ultralytics_yolo11m_baseline,none,4502,00004502,4502,4502,False,True,True,0,278.0951000022469,0.125,1.0,0.0,0.9347371459007263,ok
55,id_342_value_160_019,test,wm_bbox,ultralytics_yolo11m_baseline,none,160019,00160019,160019,160019,False,True,True,0,121.81589999818243,0.0,0.3333333333333333,0.0,0.8985307812690735,ok
56,id_1082_value_1084_591,test,wm_bbox,ultralytics_yolo11m_baseline,none,1084591,01084590,1084591,1084590,False,False,False,0,193.4975999974995,0.0,0.2857142857142857,0.007874015748031496,0.9338341355323792,ok
57,id_552_value_202_44,test,wm_bbox,ultralytics_yolo11m_baseline,none,20244,00202440,20244,202440,False,False,False,0,101.65389999747276,0.25,0.6,0.015873015873015872,0.9344898462295532,ok
58,id_1027_value_654_785,test,wm_bbox,ultralytics_yolo11m_baseline,none,654785,00654785,654785,654785,False,True,True,0,148.69289999478497,0.0,0.3333333333333333,0.0,0.924419105052948,ok
59,id_113_value_330_374,test,wm_bbox,ultralytics_yolo11m_baseline,none,330374,00330374,330374,330374,False,True,True,0,219.64599999773782,0.125,0.3333333333333333,0.0,0.9187159538269043,ok
60,id_1010_value_109_919,test,wm_bbox,ultralytics_yolo11m_baseline,none,109919,00109919,109919,109919,False,True,True,0,289.98180000053253,0.25,0.3333333333333333,0.0,0.9493016004562378,ok
61,id_476_value_34_907,test,wm_bbox,ultralytics_yolo11m_baseline,none,34907,00034907,34907,34907,False,True,True,0,109.20869999972638,0.0,0.6,0.0,0.891419529914856,ok
62,id_510_value_202_512,test,wm_bbox,ultralytics_yolo11m_baseline,none,202512,00202512,202512,202512,False,True,True,0,115.09200000000419,0.25,0.3333333333333333,0.0,0.9173091650009155,ok
63,id_589_value_221_024,test,wm_bbox,ultralytics_yolo11m_baseline,none,221024,00221024,221024,221024,False,True,True,0,174.01569999492494,0.0,0.3333333333333333,0.0,0.9473943710327148,ok
64,id_585_value_8_591,test,wm_bbox,ultralytics_yolo11m_baseline,none,8591,00008591,8591,8591,False,True,True,0,167.5695000012638,0.0,1.0,0.0,0.9231227040290833,ok
65,id_1126_value_31_744,test,wm_bbox,ultralytics_yolo11m_baseline,none,31744,00031744,31744,31744,False,True,True,0,240.54170000454178,0.0,0.6,0.0,0.9021154046058655,ok
66,id_164_value_287_188,test,wm_bbox,ultralytics_yolo11m_baseline,none,287188,00287189,287188,287189,False,False,False,0,181.10239999805344,0.0,0.5,0.015873015873015872,0.9151397943496704,ok
67,id_809_value_317_554,test,wm_bbox,ultralytics_yolo11m_baseline,none,317554,00317554,317554,317554,False,True,True,0,162.21799999766517,0.0,0.3333333333333333,0.0,0.9312015175819397,ok
68,id_515_value_62_345,test,wm_bbox,ultralytics_yolo11m_baseline,none,62345,00062345,62345,62345,False,True,True,0,220.62839999853168,0.0,0.6,0.0,0.9379518628120422,ok
69,id_919_value_315_892,test,wm_bbox,ultralytics_yolo11m_baseline,none,315892,00315892,315892,315892,False,True,True,0,108.64350000338163,0.0,0.3333333333333333,0.0,0.9228675961494446,ok
